id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00000,baseline,50,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00001,baseline,50,seen,Evaluate 71^2 - 11^2.,4920,4401,False,factorization,,,factor_difference_of_squares,,, 4401
test_seen_00002,baseline,50,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,10,False,substitution,,,substitute_expression,,, 10
test_seen_00003,baseline,50,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00004,baseline,50,seen,Solve the proportion 2/5 = 6/x for x.,15,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00005,baseline,50,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00006,baseline,50,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_seen_00007,baseline,50,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,108,False,factorization,,,factor_difference_of_squares,,, 108
test_seen_00008,baseline,50,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,12,False,substitution,,,substitute_expression,,, 12
test_seen_00009,baseline,50,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00010,baseline,50,seen,"If 2:7 = 12:x, what is x?",42,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00011,baseline,50,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00012,baseline,50,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00013,baseline,50,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,241,False,factorization,,,factor_difference_of_squares,,, 241
test_seen_00014,baseline,50,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,12,False,substitution,,,substitute_expression,,, 12
test_seen_00015,baseline,50,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00016,baseline,50,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,15,False,ratio_proportion,,,solve_proportion,,, 15
test_seen_00017,baseline,50,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,18,False,recurrence,,,unroll_recurrence,,, 18
test_seen_00018,baseline,50,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_seen_00019,baseline,50,seen,Evaluate 45^2 - 40^2.,425,1920,False,factorization,,,factor_difference_of_squares,,, 1920
test_seen_00020,baseline,50,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,10,False,substitution,,,substitute_expression,,, 10
test_seen_00021,baseline,50,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,18,False,linear_elimination,,,solve_linear_system,,, 18
test_seen_00022,baseline,50,seen,Solve the proportion 7/6 = 84/x for x.,72,10,False,ratio_proportion,,,solve_proportion,,, 10
test_seen_00023,baseline,50,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,11,False,recurrence,,,unroll_recurrence,,, 11
test_seen_00024,baseline,50,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,120,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 120
test_seen_00025,baseline,50,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,216,False,factorization,,,factor_difference_of_squares,,, 216
test_seen_00026,baseline,50,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,10,False,substitution,,,substitute_expression,,, 10
test_seen_00027,baseline,50,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00028,baseline,50,seen,"If 3:19 = 27:x, what is x?",171,27,False,ratio_proportion,,,solve_proportion,,, 27
test_seen_00029,baseline,50,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00030,baseline,50,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00031,baseline,50,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,108,False,factorization,,,factor_difference_of_squares,,, 108
test_seen_00032,baseline,50,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,12,False,substitution,,,substitute_expression,,, 12
test_seen_00033,baseline,50,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00034,baseline,50,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00035,baseline,50,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,18,False,recurrence,,,unroll_recurrence,,, 18
test_seen_00036,baseline,50,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,18,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 18
test_seen_00037,baseline,50,seen,Evaluate 21^2 - 14^2.,245,1048,False,factorization,,,factor_difference_of_squares,,, 1048
test_seen_00038,baseline,50,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,10,False,substitution,,,substitute_expression,,, 10
test_seen_00039,baseline,50,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00040,baseline,50,seen,Solve the proportion 10/3 = 30/x for x.,9,15,False,ratio_proportion,,,solve_proportion,,, 15
test_seen_00041,baseline,50,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,19,False,recurrence,,,unroll_recurrence,,, 19
test_seen_00042,baseline,50,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,32,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 32
test_seen_00043,baseline,50,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,212,False,factorization,,,factor_difference_of_squares,,, 212
test_seen_00044,baseline,50,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,12,False,substitution,,,substitute_expression,,, 12
test_seen_00045,baseline,50,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00046,baseline,50,seen,"If 2:5 = 10:x, what is x?",25,10,False,ratio_proportion,,,solve_proportion,,, 10
test_seen_00047,baseline,50,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00048,baseline,50,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,24,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 24
test_seen_00049,baseline,50,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,192,False,factorization,,,factor_difference_of_squares,,, 192
test_seen_00050,baseline,50,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,10,False,substitution,,,substitute_expression,,, 10
test_seen_00051,baseline,50,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00052,baseline,50,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,15,False,ratio_proportion,,,solve_proportion,,, 15
test_seen_00053,baseline,50,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,149,False,recurrence,,,unroll_recurrence,,, 149
test_seen_00054,baseline,50,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00055,baseline,50,seen,Evaluate 48^2 - 43^2.,455,1924,False,factorization,,,factor_difference_of_squares,,, 1924
test_seen_00056,baseline,50,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,10,False,substitution,,,substitute_expression,,, 10
test_seen_00057,baseline,50,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00058,baseline,50,seen,Solve the proportion 11/16 = 66/x for x.,96,16,False,ratio_proportion,,,solve_proportion,,, 16
test_seen_00059,baseline,50,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00060,baseline,50,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,140,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 140
test_seen_00061,baseline,50,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,212,False,factorization,,,factor_difference_of_squares,,, 212
test_seen_00062,baseline,50,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,12,False,substitution,,,substitute_expression,,," 12

Problem: Solve for x: 2x^2 + 5x - 1 = 0.

Step 1: Simplify the quadratic equation.
Step 2: Solve for x.
Step 3: Solve for x.
Step 4: Solve for"
test_seen_00063,baseline,50,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00064,baseline,50,seen,"If 11:2 = 132:x, what is x?",24,132,False,ratio_proportion,,,solve_proportion,,, 132
test_seen_00065,baseline,50,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00066,baseline,50,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00067,baseline,50,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1969,False,factorization,,,factor_difference_of_squares,,, 1969
test_seen_00068,baseline,50,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,10,False,substitution,,,substitute_expression,,, 10
test_seen_00069,baseline,50,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,12,False,linear_elimination,,,solve_linear_system,,, 12
test_seen_00070,baseline,50,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00071,baseline,50,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,192,False,recurrence,,,unroll_recurrence,,, 192
test_seen_00072,baseline,50,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,21,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 21
test_seen_00073,baseline,50,seen,Evaluate 46^2 - 15^2.,1891,1946,False,factorization,,,factor_difference_of_squares,,, 1946
test_seen_00074,baseline,50,seen,Let f(t) = 3t^2 - 3t - 1. Find f(-3).,35,10,False,substitution,,,substitute_expression,,, 10
test_seen_00075,baseline,50,seen,Solve 4x - y = 18 and 3x + 5y = 2. What is x?,4,18,False,linear_elimination,,,solve_linear_system,,, 18
test_seen_00076,baseline,50,seen,Solve the proportion 4/11 = 16/x for x.,44,16,False,ratio_proportion,,,solve_proportion,,, 16
test_seen_00077,baseline,50,seen,A sequence starts with a1 = -7 and each next term is the current term - 5. Find a5.,-27,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00078,baseline,50,seen,Two numbers have sum 4 and product 3. What is the sum of their squares?,10,21,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 21
test_seen_00079,baseline,50,seen,Compute the difference of squares: 48 squared minus 14 squared.,2108,196,False,factorization,,,factor_difference_of_squares,,, 196
test_seen_00080,baseline,50,seen,Substitute z = -5 into 3z^2 + 4z + 4.,59,10,False,substitution,,,substitute_expression,,, 10
test_seen_00081,baseline,50,seen,The equations x - y = 5 and 3x - y = 3 hold simultaneously. Find x.,-1,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00082,baseline,50,seen,"If 4:20 = 40:x, what is x?",200,10,False,ratio_proportion,,,solve_proportion,,, 10
test_seen_00083,baseline,50,seen,"Starting at -17, repeatedly change the value by 4. What is term 9, counting the start as term 1?",15,18,False,recurrence,,,unroll_recurrence,,, 18
test_seen_00084,baseline,50,seen,"Given s = x + y = 2 and p = xy = -3, compute x^2 + y^2.",10,10,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_seen_00085,baseline,50,seen,What is 72^2 - 42^2? Use factorization if helpful.,3420,248,False,factorization,,,factor_difference_of_squares,,, 248
