id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_seen_00000,50,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,two_linear_relations,linear_system,False,elimination,substitution,False,"{""equations"":[""-4*x + 2*y - 32"",""4*x + 2*y + 32""],""target"":""x""}","{""equations"":[""-4*x + 2*y"",""4*x + 2*y""],""method"":""solving"",""target"":""x""}",True,False,False,False,False,-8,,False,-8,True,wrong_structure,"STRUCTURE: linear_system
TOOL: substitution
ARGUMENTS: {""equations"":[""-4*x + 2*y"",""4*x + 2*y""],""method"":""solving"",""target"":""x""}"
test_seen_00001,50,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""-2*x + y - 3"",""5*x + 4*y - 103""],""mode"":""solve_system"",""target"":""y""}","{""expression"":""5*x + 4*(2*x + 3)"",""mode"":""evaluate"",""target"":""y""}",True,False,False,False,False,17,,False,17,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""5*x + 4*(2*x + 3)"",""mode"":""evaluate"",""target"":""y""}"
test_seen_00002,50,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,polynomial_identity,difference_of_squares,False,factorization,factoring,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":39,""v"":27}}","{""expression"":""(a-b)*(a+b)"",""mode"":""evaluate"",""substitutions"":{""a"":39,""b"":27}}",True,False,False,False,False,792,,False,792,True,wrong_structure,"STRUCTURE: difference_of_squares
TOOL: factoring
ARGUMENTS: {""expression"":""(a-b)*(a+b)"",""mode"":""evaluate"",""substitutions"":{""a"":39,""b"":27}}"
test_seen_00003,50,seen,Expand the square and evaluate (5 + 8)^2.,polynomial_identity,bin_expansion,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":8}}","{""base"":5,""exponent"":2,""expression"":""(a*b)**2"",""mode"":""evaluate""}",True,False,False,False,False,169,,False,169,True,wrong_structure,"STRUCTURE: bin_expansion
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)**2"",""mode"":""evaluate"",""base"":5,""exponent"":2}"
test_seen_00004,50,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",equivalent_ratios,equivalent_rates,False,proportional_scaling,proportionality,False,"{""base_quantity"":8,""base_value"":6,""target_quantity"":24}","{""item1"":8,""item2"":6,""target"":""quantity""}",True,False,False,False,False,18,,False,18,True,wrong_structure,"STRUCTURE: equivalent_rates
TOOL: proportionality
ARGUMENTS: {""item1"":8,""item2"":6,""target"":""quantity""}"
test_seen_00005,50,seen,Solve the proportion 4/18 = 12/x for x.,equivalent_ratios,mixed_proportion,False,cross_multiplication,substitution,False,"{""left_den"":18,""left_num"":4,""right_num"":12}","{""expression"":""4*x"",""mode"":""solve"",""operations"":[""divide"",""multiply""],""target"":12}",True,False,False,False,False,54,,False,54,True,wrong_structure,"STRUCTURE: mixed_proportion
TOOL: substitution
ARGUMENTS: {""expression"":""4*x"",""mode"":""solve"",""target"":12,""operations"":[""divide"",""multiply""]}"
test_seen_00006,50,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,additive_recurrence,additive_growth,False,iteration,iteration,True,"{""start"":11,""step"":-5,""updates"":14}","{""limit"":15,""start"":11,""step"":-5}",True,False,False,False,False,-59,,False,-59,True,wrong_structure,"STRUCTURE: additive_growth
TOOL: iteration
ARGUMENTS: {""start"":11,""step"":-5,""limit"":15}"
test_seen_00007,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":7}}","{""expression"":""(n-1)*(8)+4"",""mode"":""evaluate"",""substitutions"":{""n"":7}}",True,True,False,True,True,52,52,True,52,True,,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""(n-1)*(8)+4"",""mode"":""evaluate"",""substitutions"":{""n"":7}}"
test_seen_00008,50,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",symmetric_sum_product,polynomial,False,expansion,,False,"{""mode"":""symmetric_square_sum"",""product"":-30,""sum"":-7}","{""input"":[""-7"",""-30""],""method"":""factorization"",""sub_method"":""square_roots"",""target"":""x^2+y^2""}",True,False,False,False,False,109,,False,109,True,wrong_structure,"STRUCTURE: polynomial
algorithm
ARGUMENTS: {""method"":""factorization"",""sub_method"":""square_roots"",""input"":[""-7"",""-30""],""target"":""x^2+y^2""}"
test_seen_00009,50,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,quadratic_formula,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 16*t + 39"",""power"":2,""variable"":""t""}","{""equation"":""-3*t**2 - 16*t - 39"",""mode"":""solve"",""target"":""roots_sum_of_squares""}",True,False,False,False,False,178,,False,178,True,wrong_structure,"STRUCTURE: quadratic_formula
TOOL: factorization
ARGUMENTS: {""equation"":""-3*t**2 - 16*t - 39"",""mode"":""solve"",""target"":""roots_sum_of_squares""}"
test_seen_00010,50,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",transformed_expression,polynomial,False,substitution,substitution,True,"{""expression"":""-5*t**2 - 7*t - 7"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}","{""expression"":""-5*t**2 - 7*t - 7"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}",True,True,True,True,True,-203,-203,True,-203,True,,"STRUCTURE: polynomial
TOOL: substitution
ARGUMENTS: {""expression"":""-5*t**2 - 7*t - 7"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}"
test_seen_00011,50,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,transformed_expression,product_expansion,False,expansion,expansion_multiplication,False,"{""expression"":""(x - 5)*(x - 1)"",""mode"":""evaluate"",""substitutions"":{""x"":-3}}","{""base_value"":-3,""expression"":""(x + -5)*(x + -1)"",""mode"":""evaluate""}",True,False,False,False,False,32,,False,32,True,wrong_structure,"STRUCTURE: product_expansion
TOOL: expansion_multiplication
ARGUMENTS: {""expression"":""(x + -5)*(x + -1)"",""mode"":""evaluate"",""base_value"":-3}"
