id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00000,baseline,50,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,196,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 196
test_seen_00001,baseline,50,seen,Evaluate 71^2 - 11^2.,4920,4900,False,factorization,,,factor_difference_of_squares,,, 4900
test_seen_00002,baseline,50,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,4,False,substitution,,,substitute_expression,,, 4
test_seen_00003,baseline,50,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_seen_00004,baseline,50,seen,Solve the proportion 2/5 = 6/x for x.,15,15,True,ratio_proportion,,,solve_proportion,,, 15
test_seen_00005,baseline,50,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,21,False,recurrence,,,unroll_recurrence,,, 21
test_seen_00006,baseline,50,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,85,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 85
test_seen_00007,baseline,50,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,105,False,factorization,,,factor_difference_of_squares,,, 105
test_seen_00008,baseline,50,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,16,False,substitution,,,substitute_expression,,, 16
test_seen_00009,baseline,50,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_seen_00010,baseline,50,seen,"If 2:7 = 12:x, what is x?",42,42,True,ratio_proportion,,,solve_proportion,,, 42
test_seen_00011,baseline,50,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,-30,False,recurrence,,,unroll_recurrence,,, -30
test_seen_00012,baseline,50,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,160,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 160
test_seen_00013,baseline,50,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,1000,False,factorization,,,factor_difference_of_squares,,, 1000
test_seen_00014,baseline,50,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,-19,False,substitution,,,substitute_expression,,, -19
test_seen_00015,baseline,50,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,4,False,linear_elimination,,,solve_linear_system,,, 4
test_seen_00016,baseline,50,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,35,False,ratio_proportion,,,solve_proportion,,, 35
test_seen_00017,baseline,50,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,"1 # The formula for finding the nth term of an arithmetic sequence is given by a_n = a_1 + (n-1)d, where a_n is the nth term, a_1 is the first term, n is the position in the sequence, and d is the common difference. Plugging in",False,recurrence,,,unroll_recurrence,,," 1 # The formula for finding the nth term of an arithmetic sequence is given by a_n = a_1 + (n-1)d, where a_n is the nth term, a_1 is the first term, n is the position in the sequence, and d is the common difference. Plugging in"
test_seen_00018,baseline,50,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,135,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 135
test_seen_00019,baseline,50,seen,Evaluate 45^2 - 40^2.,425,1650,False,factorization,,,factor_difference_of_squares,,, 1650
test_seen_00020,baseline,50,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,15,False,substitution,,,substitute_expression,,, 15
test_seen_00021,baseline,50,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,-3,False,linear_elimination,,,solve_linear_system,,, -3
