id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00000,baseline,50,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,-8,-16,False,two_linear_relations,,,elimination,,, -16
test_seen_00001,baseline,50,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",17,9,False,two_linear_relations,,,substitution,,, 9
test_seen_00002,baseline,50,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,792,1089,False,polynomial_identity,,,factorization,,, 1089
test_seen_00003,baseline,50,seen,Expand the square and evaluate (5 + 8)^2.,169,676,False,polynomial_identity,,,expansion,,, 676
test_seen_00004,baseline,50,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",18,32,False,equivalent_ratios,,,proportional_scaling,,,32
test_seen_00005,baseline,50,seen,Solve the proportion 4/18 = 12/x for x.,54,55,False,equivalent_ratios,,,cross_multiplication,,, 55
test_seen_00006,baseline,50,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,-59,-20,False,additive_recurrence,,,iteration,,, -20
test_seen_00007,baseline,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,52,35,False,additive_recurrence,,,substitution,,, 35
test_seen_00008,baseline,50,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",109,194,False,symmetric_sum_product,,,expansion,,, 194
test_seen_00009,baseline,50,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",178,45,False,symmetric_sum_product,,,factorization,,, 45
test_seen_00010,baseline,50,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",-203,-189,False,transformed_expression,,,substitution,,, -189
test_seen_00011,baseline,50,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,32,2,False,transformed_expression,,,expansion,,, 2
test_seen_00012,baseline,50,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,7,-1,False,two_linear_relations,,,elimination,,, -1
test_seen_00013,baseline,50,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,-24,9,False,two_linear_relations,,,substitution,,, 9
test_seen_00014,baseline,50,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,697,804,False,polynomial_identity,,,factorization,,, 804
test_seen_00015,baseline,50,seen,Use the binomial-square identity to compute (7 + 22)^2.,841,1849,False,polynomial_identity,,,expansion,,, 1849
test_seen_00016,baseline,50,seen,Scale the ratio 11:10 to 22:x. Find x.,20,220,False,equivalent_ratios,,,proportional_scaling,,, 220
test_seen_00017,baseline,50,seen,Cross-multiply 13:7 = 91:x and determine x.,49,65,False,equivalent_ratios,,,cross_multiplication,,, 65
test_seen_00018,baseline,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",-52,20,False,additive_recurrence,,,iteration,,, 20
test_seen_00019,baseline,50,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,-4,-26,False,additive_recurrence,,,substitution,,, -26
test_seen_00020,baseline,50,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,250,304,False,symmetric_sum_product,,,expansion,,, 304
test_seen_00021,baseline,50,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,289,459,False,symmetric_sum_product,,,factorization,,, 459
test_seen_00022,baseline,50,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,-11,-1,False,transformed_expression,,,substitution,,, -1
test_seen_00023,baseline,50,seen,"Open the product (x + 3)(x + 9), then set x = 5.",112,18,False,transformed_expression,,,expansion,,, 18
test_seen_00024,baseline,50,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,-5,1,False,two_linear_relations,,,elimination,,, 1
test_seen_00025,baseline,50,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",-6,2,False,two_linear_relations,,,substitution,,, 2
test_seen_00026,baseline,50,seen,Use the product pattern for a difference of squares to compute 12^2 - 11^2.,23,108,False,polynomial_identity,,,factorization,,, 108
test_seen_00027,baseline,50,seen,Expand the square and evaluate (8 + 9)^2.,289,304,False,polynomial_identity,,,expansion,,, 304
test_seen_00028,baseline,50,seen,"At a fixed rate, 13 items cost 2 dollars. What do 52 items cost?",8,40,False,equivalent_ratios,,,proportional_scaling,,, 40
test_seen_00029,baseline,50,seen,Solve the proportion 3/19 = 21/x for x.,133,67,False,equivalent_ratios,,,cross_multiplication,,, 67
test_seen_00030,baseline,50,seen,A sequence starts at 11 and changes by -1 each term. Iterate to find term 15.,-3,-12,False,additive_recurrence,,,iteration,,, -12
test_seen_00031,baseline,50,seen,An arithmetic sequence has formula a(n) = 9 + (n - 1)(2). Substitute n = 9.,25,30,False,additive_recurrence,,,substitution,,, 30
test_seen_00032,baseline,50,seen,"If x + y = -6 and xy = -91, use a square expansion to find x^2 + y^2.",218,307,False,symmetric_sum_product,,,expansion,,, 307
test_seen_00033,baseline,50,seen,"Factor t^2 + 27t + 182 = 0 to obtain its two roots, then give the sum of their squares.",365,365,True,symmetric_sum_product,,,factorization,,, 365
test_seen_00034,baseline,50,seen,"For f(t) = -2t^2 + 4t - 6, substitute t = 3 and find f(3).",-12,-15,False,transformed_expression,,,substitution,,, -15
test_seen_00035,baseline,50,seen,Expand (z + 8)(z + 2) and evaluate it at z = -3.,-5,10,False,transformed_expression,,,expansion,,, 10
test_seen_00036,baseline,50,seen,Two linear constraints hold: -3x + 3y = -15; -3x - 2y = -35. Determine x.,9,0,False,two_linear_relations,,,elimination,,, 0
test_seen_00037,baseline,50,seen,The linked relations are y = -x - 1 and x - 2y = -4. What is x?,-2,-3,False,two_linear_relations,,,substitution,,, -3
test_seen_00038,baseline,50,seen,Evaluate 79^2 - 26^2 by rewriting it as a product.,5565,5801,False,polynomial_identity,,,factorization,,, 5801
test_seen_00039,baseline,50,seen,Use the binomial-square identity to compute (26 + 16)^2.,1764,800,False,polynomial_identity,,,expansion,,, 800
test_seen_00040,baseline,50,seen,Scale the ratio 9:18 to 18:x. Find x.,36,18,False,equivalent_ratios,,,proportional_scaling,,,18
test_seen_00041,baseline,50,seen,Cross-multiply 3:2 = 6:x and determine x.,4,4,True,equivalent_ratios,,,cross_multiplication,,, 4
test_seen_00042,baseline,50,seen,"Given a1 = -19 and a(n+1) = a(n) + 9, find a12.",80,68,False,additive_recurrence,,,iteration,,, 68
test_seen_00043,baseline,50,seen,Use the closed form b(n) = 12 + (n - 1)(8) to find b(11).,92,76,False,additive_recurrence,,,substitution,,, 76
test_seen_00044,baseline,50,seen,Two numbers have sum 3 and product -180. Compute the sum of their squares from the symmetric identity.,369,452,False,symmetric_sum_product,,,expansion,,, 452
test_seen_00045,baseline,50,seen,The roots of t^2 + 15t + 56 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,113,389,False,symmetric_sum_product,,,factorization,,, 389
test_seen_00046,baseline,50,seen,Evaluate the transformed expression -3z^2 + 6z + 12 at z = -1.,3,0,False,transformed_expression,,,substitution,,, 0
test_seen_00047,baseline,50,seen,"Open the product (x + -6)(x + -3), then set x = -7.",130,15,False,transformed_expression,,,expansion,,, 15
test_seen_00048,baseline,50,seen,Solve the simultaneous relations 4x + 4y = -32 and x - 2y = 10. Find y.,-6,-5,False,two_linear_relations,,,elimination,,, -5
test_seen_00049,baseline,50,seen,"Given y = -4x - 8, insert it into -3x + 2y = -60 and find x.",4,1,False,two_linear_relations,,,substitution,,, 1
test_seen_00050,baseline,50,seen,Use the product pattern for a difference of squares to compute 44^2 - 23^2.,1407,1805,False,polynomial_identity,,,factorization,,, 1805
test_seen_00051,baseline,50,seen,Expand the square and evaluate (18 + 36)^2.,2916,10496,False,polynomial_identity,,,expansion,,, 10496
test_seen_00052,baseline,50,seen,"At a fixed rate, 10 items cost 20 dollars. What do 40 items cost?",80,80,True,equivalent_ratios,,,proportional_scaling,,, 80
test_seen_00053,baseline,50,seen,Solve the proportion 13/9 = 52/x for x.,36,60,False,equivalent_ratios,,,cross_multiplication,,, 60
test_seen_00054,baseline,50,seen,A sequence starts at -8 and changes by -2 each term. Iterate to find term 3.,-12,-10,False,additive_recurrence,,,iteration,,, -10
test_seen_00055,baseline,50,seen,An arithmetic sequence has formula a(n) = -15 + (n - 1)(-1). Substitute n = 10.,-24,-20,False,additive_recurrence,,,substitution,,, -20
test_seen_00056,baseline,50,seen,"If x + y = 4 and xy = -77, use a square expansion to find x^2 + y^2.",170,130,False,symmetric_sum_product,,,expansion,,, 130
test_seen_00057,baseline,50,seen,"Factor t^2 - 15t + 50 = 0 to obtain its two roots, then give the sum of their squares.",125,375,False,symmetric_sum_product,,,factorization,,, 375
test_seen_00058,baseline,50,seen,"For f(t) = -4t^2 + 7t + 10, substitute t = -2 and find f(-2).",-20,36,False,transformed_expression,,,substitution,,, 36
test_seen_00059,baseline,50,seen,Expand (x + -6)(x + 0) and evaluate it at x = -4.,40,-2,False,transformed_expression,,,expansion,,, -2
test_seen_00060,baseline,50,seen,Two linear constraints hold: 5x - 3y = -33; -x + 4y = 27. Determine y.,6,-19,False,two_linear_relations,,,elimination,,, -19
test_seen_00061,baseline,50,seen,The linked relations are y = 3x + 6 and -x + 4y = 24. What is y?,6,30,False,two_linear_relations,,,substitution,,, 30
test_seen_00062,baseline,50,seen,Evaluate 76^2 - 29^2 by rewriting it as a product.,4935,5801,False,polynomial_identity,,,factorization,,, 5801
test_seen_00063,baseline,50,seen,Use the binomial-square identity to compute (29 + 35)^2.,4096,10489,False,polynomial_identity,,,expansion,,, 10489
test_seen_00064,baseline,50,seen,Scale the ratio 3:8 to 33:x. Find x.,88,126,False,equivalent_ratios,,,proportional_scaling,,, 126
test_seen_00065,baseline,50,seen,Cross-multiply 13:6 = 143:x and determine x.,66,107,False,equivalent_ratios,,,cross_multiplication,,, 107
test_seen_00066,baseline,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 9, find a13.",-90,65,False,additive_recurrence,,,iteration,,, 65
test_seen_00067,baseline,50,seen,Use the closed form b(n) = -14 + (n - 1)(-7) to find b(15).,-112,-89,False,additive_recurrence,,,substitution,,, -89
test_seen_00068,baseline,50,seen,Two numbers have sum 18 and product 65. Compute the sum of their squares from the symmetric identity.,194,245,False,symmetric_sum_product,,,expansion,,,245
test_seen_00069,baseline,50,seen,The roots of t^2 + 17t + 72 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,145,356,False,symmetric_sum_product,,,factorization,,, 356
test_seen_00070,baseline,50,seen,Evaluate the transformed expression -2z^2 + 8z - 11 at z = -3.,-53,4,False,transformed_expression,,,substitution,,, 4
